method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S3,36,7036,341.6443281887623,0.95005700290117,0.0,0.9799320772808775,0.09166666666666666,6.625508149464925,True,3.725484746348769,,14.3
nested,S3,37,7037,359.1611511207775,0.9500396725313487,0.0,0.9687311451960665,0.025694444444444443,0.0,False,3.660785277560566,,11.7
nested,S3,38,7038,330.8524008805492,0.9501121742168938,0.0,0.9917753420399353,0.007638888888888889,0.0,False,3.6011196470400395,,11.4
nested,S3,39,7039,353.78593332935884,0.9500000149040627,0.0,0.9700436007925476,0.016666666666666666,0.0,False,3.6220454210494357,,11.5
nested,S3,40,7040,350.55688434733673,0.9508120526156365,0.0,0.9758231804680518,0.0,0.0,False,3.679642675861663,,11.1
nested,S3,41,7041,356.1873303374285,0.9500175136957283,0.0,0.9939498370101709,0.052083333333333336,1.3562661298116048,True,3.608558385501491,,12.1
nested,S3,42,7042,341.5814444838798,0.9500168789770227,0.0,0.9307918112485051,0.06597222222222222,0.0,False,3.647110229488873,,12.7
nested,S3,43,7043,332.10823026175404,0.9501256839018541,0.0,0.9977357488724555,0.022916666666666665,0.0,False,3.6434650227801844,,11.6
nested,S3,44,7044,338.4269228351432,0.9500018615073922,0.0,0.9731133461087557,0.08402777777777778,7.233197749884281,True,3.6254591027530014,,14.0
nested,S3,45,7045,330.00743771589936,0.9501227940659673,0.0,0.9814023295477345,0.02361111111111111,1.8949998774678292,True,3.5713141172429066,,11.6
nested,S3,46,7046,334.79298557483816,0.9500804567942055,0.0,0.9867277736856547,0.05555555555555555,1.1366661898295103,True,3.625464522600417,,13.3
nested,S3,47,7047,331.85050740328955,0.9500553834874721,0.0,0.9444451870605849,0.04513888888888889,1.1361913267771404,True,3.6096935526737384,,12.3
nested,S3,48,7048,339.1112900443517,0.9500711354929279,0.0,0.9781735721296836,0.06180555555555556,5.243333333334697,True,3.6440470706938504,,13.2
nested,S3,49,7049,343.2538847840786,0.9500129154248723,0.0,0.9700932684567348,0.03125,5.426664269765441,True,3.653408790916369,,12.0
flat_ddpg,S3,0,7000,160.04601288950607,0.9521295555844898,0.0,0.8741975586435176,0.0,0.0,False,3.4645998077085567,,11.7
flat_ddpg,S3,1,7001,171.97991169815126,0.9504220820872102,0.0,0.8916580441543143,0.0,0.0,False,3.4470144002732965,,11.6
flat_ddpg,S3,2,7002,159.3679537993614,0.9505164809444894,0.0,0.892115431847514,0.0,0.0,False,3.467195878864203,,11.6
flat_ddpg,S3,3,7003,177.78804949757594,0.9514333540147761,0.0,0.8837998510378917,0.0,0.0,False,3.4757550849649386,,11.6
flat_ddpg,S3,4,7004,151.67234944589038,0.9519113970370265,0.0,0.8339241850509607,0.0,0.0,False,3.4878730801335247,,11.8
flat_ddpg,S3,5,7005,152.8240808812564,0.9510917260260423,0.0,0.8789058527393628,0.0,0.0,False,3.466677255428797,,11.6
flat_ddpg,S3,6,7006,176.8287996080361,0.9495414157077414,0.06944444444444445,0.8846165537619542,0.0,0.0,False,3.484816735289293,,11.5
flat_ddpg,S3,7,7007,158.73914159524213,0.9512959193318541,0.0,0.8523069828087051,0.0,0.0,False,3.416684226585259,,11.6
flat_ddpg,S3,8,7008,166.72693774334152,0.9521948718037777,0.0,0.9036144922034064,0.0,0.0,False,3.4122847418449616,,11.6
flat_ddpg,S3,9,7009,146.3455676495539,0.9536218172850889,0.0,0.8847408580949317,0.0,0.0,False,3.3793529664039714,,11.7
flat_ddpg,S3,10,7010,173.58561536129884,0.9505484712666703,0.0,0.8858065075129876,0.0,0.0,False,3.461623803647086,,11.6
flat_ddpg,S3,11,7011,157.72848693012452,0.9511616751467581,0.0,0.8762840347742374,0.0,0.0,False,3.4491901663275693,,11.6
flat_ddpg,S3,12,7012,182.3897226877525,0.9490048631820701,0.3472222222222222,0.8574619019450024,0.0,0.0,False,3.5239335342002756,,11.6
flat_ddpg,S3,13,7013,144.84787038583642,0.9515227067820263,0.0,0.809686364932464,0.0,0.0,False,3.438980411552443,,11.7
flat_ddpg,S3,14,7014,165.39344000725924,0.9515476343706651,0.0,0.878279709034424,0.0,0.0,False,3.4874867475627447,,11.6
flat_ddpg,S3,15,7015,162.68213536247734,0.9519050299700748,0.0,0.9194257665222354,0.0,0.0,False,3.4697233750721477,,11.5
flat_ddpg,S3,16,7016,168.25264570990714,0.9484333638377949,0.06944444444444445,0.8789521757287622,0.0,0.0,False,3.570066056627426,,11.6
flat_ddpg,S3,17,7017,157.00884446057302,0.9488780038032654,0.06944444444444445,0.8344735200259313,0.0,0.0,False,3.457981296271487,,11.7
flat_ddpg,S3,18,7018,169.53816483266974,0.9508714910045392,0.0,0.8688673691919726,0.0,0.0,False,3.491460290745933,,11.6
flat_ddpg,S3,19,7019,169.05339328038187,0.9532962427566386,0.0,0.8870578932427393,0.0,0.0,False,3.421883962986342,,11.6
flat_ddpg,S3,20,7020,157.87767698035188,0.9514120287497564,0.0,0.8446592877300964,0.0,0.0,False,3.459132120148273,,11.5
flat_ddpg,S3,21,7021,166.052520261815,0.9497805808175418,0.06944444444444445,0.8594389918675732,0.0,0.0,False,3.4414039125307787,,11.7
flat_ddpg,S3,22,7022,149.13670323389047,0.949765900527228,0.1388888888888889,0.8635414608107491,0.0,0.0,False,3.4443351627576333,,11.6
flat_ddpg,S3,23,7023,146.1890756783455,0.9539923736245434,0.0,0.8822791778289255,0.0,0.0,False,3.384417394798507,,11.5
flat_ddpg,S3,24,7024,173.33477841292463,0.9512102875445517,0.0,0.8592510471394432,0.0,0.0,False,3.50216695190023,,11.5
flat_ddpg,S3,25,7025,171.72957128271776,0.9499445351355745,0.06944444444444445,0.8735620555753618,0.0,0.0,False,3.4808067083012135,,11.6
flat_ddpg,S3,26,7026,196.55976106055644,0.9510273399800618,0.0,0.9053503511874823,0.0,0.0,False,3.482641997287143,,11.7
flat_ddpg,S3,27,7027,159.49391038760268,0.951465059852191,0.0,0.8387772012166415,0.0,0.0,False,3.4441102514666864,,11.6
flat_ddpg,S3,28,7028,161.11916939325965,0.9517335339081047,0.0,0.8214464477584748,0.0,0.0,False,3.4239310804950995,,11.5
flat_ddpg,S3,29,7029,160.60010828475217,0.9528464245104226,0.0,0.9138105231473971,0.0,0.0,False,3.397273058960912,,11.6
flat_ddpg,S3,30,7030,160.22262785871297,0.9506376996276469,0.0,0.8827875794346598,0.0,0.0,False,3.4510856319347223,,11.7
flat_ddpg,S3,31,7031,150.99802666661373,0.9508898876830091,0.0,0.8410754995045178,0.0,0.0,False,3.402876100943124,,11.5
flat_ddpg,S3,32,7032,167.66016768467702,0.9518313171155912,0.0,0.8897606488475445,0.0,0.0,False,3.4270950051655413,,11.5
flat_ddpg,S3,33,7033,155.14189166097432,0.9503167301627441,0.0,0.9062795964303975,0.0,0.0,False,3.424614990235193,,11.5
flat_ddpg,S3,34,7034,158.5907329103377,0.951226402555964,0.0,0.8468847034392073,0.0,0.0,False,3.4896166145174945,,11.7
flat_ddpg,S3,35,7035,161.39827506569242,0.9493751291411384,0.1388888888888889,0.8729858170150965,0.0,0.0,False,3.504639033806666,,11.6
flat_ddpg,S3,36,7036,160.08741367645683,0.9506854453524501,0.0,0.9064410502201984,0.0,0.0,False,3.426644601088955,,11.5
flat_ddpg,S3,37,7037,191.10638678510594,0.9498447221063875,0.06944444444444445,0.8996333969486341,0.0,0.0,False,3.597506208955131,,11.6
flat_ddpg,S3,38,7038,157.64193197803345,0.9523337921015961,0.0,0.8920183859938631,0.0,0.0,False,3.440906996211223,,11.7
flat_ddpg,S3,39,7039,157.95424502239626,0.9532566715590874,0.0,0.8569174042851418,0.0,0.0,False,3.4231320594092014,,11.6
flat_ddpg,S3,40,7040,156.7055472386815,0.9541231487836087,0.0,0.8757361717955984,0.0,0.0,False,3.404921602840272,,11.6
flat_ddpg,S3,41,7041,173.35467129919908,0.9502569936675819,0.0,0.8965275928904732,0.0,0.0,False,3.441440061261209,,11.6
flat_ddpg,S3,42,7042,160.31176434009976,0.9522949169593412,0.0,0.9239478316095688,0.0,0.0,False,3.4181164083923803,,11.5
flat_ddpg,S3,43,7043,155.44506241787357,0.9509397451152263,0.0,0.8550421244077819,0.0,0.0,False,3.47978581774786,,11.7
flat_ddpg,S3,44,7044,170.64056814213174,0.9491777816839085,0.1388888888888889,0.8872509774046304,0.0,0.0,False,3.4374846698700234,,11.6
flat_ddpg,S3,45,7045,155.87842942592832,0.9524372075682078,0.0,0.8702398205954162,0.0,0.0,False,3.4265972010404737,,11.5
flat_ddpg,S3,46,7046,166.85068301569444,0.951774653307317,0.0,0.8500329963575337,0.0,0.0,False,3.4280824113975794,,11.6
flat_ddpg,S3,47,7047,144.31256852466458,0.9532171112111654,0.0,0.8736794992955605,0.0,0.0,False,3.40429080709484,,11.7
flat_ddpg,S3,48,7048,161.67329320144617,0.9524182959749674,0.0,0.8991132128162157,0.0,0.0,False,3.4132742019102666,,11.5
flat_ddpg,S3,49,7049,157.82878926939355,0.9512907215019716,0.0,0.9397233132318835,0.0,0.0,False,3.4686161727656417,,11.6
ppo_lag,S3,0,7000,111.69761221417038,0.9545141643300123,0.0,0.7490992537140626,0.0,0.0,False,3.3603942869594654,,11.5
ppo_lag,S3,1,7001,109.1703473075144,0.953229657285894,0.0,0.6690594259794647,0.0,0.0,False,3.365284664159721,,11.7
ppo_lag,S3,2,7002,103.87550023306905,0.9519626037375234,0.0,0.7100196729754473,0.0,0.0,False,3.4369591070422274,,11.5
ppo_lag,S3,3,7003,116.15255313422155,0.9533608839068819,0.0,0.7300843708852502,0.0,0.0,False,3.3909727549287765,,11.5
ppo_lag,S3,4,7004,96.99377772774172,0.9549487813709759,0.0,0.6793246252779812,0.0,0.0,False,3.351625278829662,,11.5
ppo_lag,S3,5,7005,96.10606004153934,0.9534809401173977,0.0,0.7217464557496688,0.0,0.0,False,3.388968493603087,,11.5
ppo_lag,S3,6,7006,124.80710141599555,0.9527527567276295,0.0,0.7887959484676612,0.0,0.0,False,3.4285357879616782,,11.7
ppo_lag,S3,7,7007,103.77598254575581,0.9541142279095186,0.0,0.6928857894765603,0.0,0.0,False,3.3439638771542213,,11.5
ppo_lag,S3,8,7008,102.80533213251083,0.9545529595800083,0.0,0.7109921741419089,0.0,0.0,False,3.329261612143347,,11.5
ppo_lag,S3,9,7009,94.77327387851476,0.9554780824825055,0.0,0.7112068901684102,0.0,0.0,False,3.3225629383087267,,11.6
ppo_lag,S3,10,7010,107.43152129837875,0.9526231302549064,0.0,0.6965326624293647,0.0,0.0,False,3.388339096577689,,11.8
ppo_lag,S3,11,7011,102.98685866389795,0.952919259800252,0.0,0.7249170413215592,0.0,0.0,False,3.3850781644912695,,11.6
ppo_lag,S3,12,7012,121.11278694642333,0.9512092935290885,0.0,0.6840353874800131,0.0,0.0,False,3.4371876090420135,,11.6
ppo_lag,S3,13,7013,94.79364136757702,0.9532398588564235,0.0,0.6682961630237966,0.0,0.0,False,3.4038931397267294,,11.6
ppo_lag,S3,14,7014,109.08040813490004,0.9541680722092066,0.0,0.7295819385971373,0.0,0.0,False,3.3539463644104255,,11.8
ppo_lag,S3,15,7015,104.09560525771599,0.9530487705857038,0.0,0.7027485156749403,0.0,0.0,False,3.4108756313225297,,11.6
ppo_lag,S3,16,7016,113.88737871858109,0.9509193608670723,0.0,0.7223373980267095,0.0,0.0,False,3.4815117792073824,,11.6
ppo_lag,S3,17,7017,104.79612782969323,0.9532636860746959,0.0,0.7149250991709019,0.0,0.0,False,3.361687042170823,,11.6
ppo_lag,S3,18,7018,109.67596453208473,0.9527368056027361,0.0,0.7149959601073355,0.0,0.0,False,3.415631980077465,,11.7
ppo_lag,S3,19,7019,115.07688263210288,0.9545691872560899,0.0,0.7094503689811346,0.0,0.0,False,3.3503975369606596,,11.6
ppo_lag,S3,20,7020,105.6249250012338,0.9542598069394089,0.0,0.7208643549562457,0.0,0.0,False,3.3646659282604174,,11.6
ppo_lag,S3,21,7021,107.12342063891886,0.9535697672435148,0.0,0.6865660802360293,0.0,0.0,False,3.3477158175303345,,11.6
ppo_lag,S3,22,7022,89.21499770035592,0.9530508286696203,0.0,0.6622361590467192,0.0,0.0,False,3.3800781180846675,,11.8
ppo_lag,S3,23,7023,95.76406220379471,0.9550090799349518,0.0,0.730081567552054,0.0,0.0,False,3.3309028038911546,,11.6
ppo_lag,S3,24,7024,107.01825163433324,0.9531630401319553,0.0,0.7111509952805614,0.0,0.0,False,3.3820722630078657,,11.6
ppo_lag,S3,25,7025,116.60346150927985,0.952112847792114,0.0,0.7382891079455045,0.0,0.0,False,3.400897221986757,,11.6
ppo_lag,S3,26,7026,125.5538038201034,0.9529742655139377,0.0,0.7303737496901486,0.0,0.0,False,3.382468154797424,,11.8
ppo_lag,S3,27,7027,105.59223660681026,0.9532687654632552,0.0,0.7249847377037335,0.0,0.0,False,3.3534433560771295,,11.6
ppo_lag,S3,28,7028,104.25289653748275,0.9539638584705923,0.0,0.6813992025440035,0.0,0.0,False,3.348355965172033,,11.6
ppo_lag,S3,29,7029,104.497106774807,0.9550126609484272,0.0,0.7277517910448952,0.0,0.0,False,3.3388722384672143,,11.6
ppo_lag,S3,30,7030,103.70269400542232,0.9521091055283809,0.0,0.6702371143476175,0.0,0.0,False,3.3833174257555805,,11.6
ppo_lag,S3,31,7031,98.51685505038127,0.9535868600735629,0.0,0.6911919167008925,0.0,0.0,False,3.346940667316949,,11.7
ppo_lag,S3,32,7032,113.07348852824973,0.9531982024229583,0.0,0.7222158804512697,0.0,0.0,False,3.380766588341201,,11.6
ppo_lag,S3,33,7033,99.74987419554215,0.9533999756053501,0.0,0.6769809431586975,0.0,0.0,False,3.35947487413965,,11.6
ppo_lag,S3,34,7034,103.3263529307619,0.9534673916493593,0.0,0.724723951196231,0.0,0.0,False,3.394105763909146,,11.6
ppo_lag,S3,35,7035,97.72266118423643,0.9524935043749004,0.0,0.6442928220205393,0.0,0.0,False,3.403270318759232,,11.7
ppo_lag,S3,36,7036,104.05325417733935,0.9541006111142671,0.0,0.7238150723079728,0.0,0.0,False,3.3458754064859884,,11.6
ppo_lag,S3,37,7037,113.5794216068238,0.9527740004269682,0.0,0.7158821932356458,0.0,0.0,False,3.4447809463132244,,11.5
ppo_lag,S3,38,7038,107.17998386895663,0.9539211490169922,0.0,0.717884932109492,0.0,0.0,False,3.3948617769090457,,11.5
ppo_lag,S3,39,7039,100.34286998745057,0.9546392181873723,0.0,0.6951612205704694,0.0,0.0,False,3.3607476350207928,,11.7
ppo_lag,S3,40,7040,101.07644026950744,0.955035892512398,0.0,0.6894279294318657,0.0,0.0,False,3.337022636527864,,11.6
ppo_lag,S3,41,7041,112.93832808427143,0.9535479018480304,0.0,0.725078872298908,0.0,0.0,False,3.3396011548538533,,11.5
ppo_lag,S3,42,7042,106.40986141545697,0.9535587208575612,0.0,0.7473473502787769,0.0,0.0,False,3.36292271178934,,11.6
ppo_lag,S3,43,7043,109.88866414093226,0.9522146922040916,0.0,0.7274646070648048,0.0,0.0,False,3.429991328602582,,11.7
ppo_lag,S3,44,7044,106.55213846418259,0.9524547004266825,0.0,0.7187316174343648,0.0,0.0,False,3.374285633327332,,11.6
ppo_lag,S3,45,7045,101.65665737840166,0.9542073424903543,0.0,0.7215389145321769,0.0,0.0,False,3.3440524910350025,,11.6
ppo_lag,S3,46,7046,102.42978018032393,0.9535228455511483,0.0,0.6760181256260569,0.0,0.0,False,3.3759038162581865,,11.6
ppo_lag,S3,47,7047,93.12993251446633,0.954068001070352,0.0,0.7109644351951733,0.0,0.0,False,3.364223762490024,,11.7
ppo_lag,S3,48,7048,106.51095734941214,0.9536568133182348,0.0,0.740586609118957,0.0,0.0,False,3.3652725129530525,,11.5
ppo_lag,S3,49,7049,111.83379720933735,0.9534183026870239,0.0,0.7357750722084462,0.0,0.0,False,3.4052476406444607,,11.5
cpo,S3,0,7000,139.20376432478423,0.9527068890896649,0.0,0.7996423584893056,0.0,0.0,False,3.436074811427887,,11.6
cpo,S3,1,7001,134.91217540526392,0.9525979853043193,0.0,0.7882308688279009,0.0,0.0,False,3.404760269051498,,11.7
cpo,S3,2,7002,131.47537208044528,0.9521094585783948,0.0,0.804250784386287,0.0,0.0,False,3.4446966737517455,,11.6
cpo,S3,3,7003,138.97889448809616,0.9532610608419753,0.0,0.8092293664203399,0.0,0.0,False,3.4274026013272723,,11.6
cpo,S3,4,7004,129.86125052857403,0.9529087672247096,0.0,0.8085805150646439,0.0,0.0,False,3.4260557049504192,,11.6
cpo,S3,5,7005,129.84127668392662,0.9530084625303851,0.0,0.8205226257847933,0.0,0.0,False,3.430397948406554,,11.8
cpo,S3,6,7006,146.55690435147287,0.9529584065047982,0.0,0.8375306162562108,0.0,0.0,False,3.4233575258471536,,11.6
cpo,S3,7,7007,125.47680378782749,0.9530394110570769,0.0,0.7916962677540775,0.0,0.0,False,3.382528829125194,,11.6
cpo,S3,8,7008,139.15619426643846,0.9531616207249356,0.0,0.8158352578156237,0.0,0.0,False,3.4041087364356035,,11.6
cpo,S3,9,7009,120.64480309426786,0.9547930575823463,0.0,0.791367054474891,0.0,0.0,False,3.3543834948856586,,11.6
cpo,S3,10,7010,144.83874128544326,0.9520039209334252,0.0,0.7931532756029929,0.0,0.0,False,3.4413651490870705,,11.7
cpo,S3,11,7011,131.29540270626546,0.9521887348024436,0.0,0.8005283499534677,0.0,0.0,False,3.4321627191039057,,11.6
cpo,S3,12,7012,146.60507527685164,0.9510000505867409,0.0,0.7883716866454558,0.0,0.0,False,3.4637907231999288,,11.6
cpo,S3,13,7013,131.6431453686952,0.9508854356708333,0.0,0.7961016566777048,0.0,0.0,False,3.445974206811995,,11.5
cpo,S3,14,7014,133.54182745635504,0.952333010021526,0.0,0.8143837101396084,0.0,0.0,False,3.423291694462159,,11.7
cpo,S3,15,7015,137.36863276278973,0.952566894077743,0.0,0.8103662495267835,0.0,0.0,False,3.4460977322956587,,11.5
cpo,S3,16,7016,132.567251178503,0.9504085298245181,0.0,0.7684613494930599,0.0,0.0,False,3.5150760773603063,,11.5
cpo,S3,17,7017,129.63432145059102,0.9515310658163844,0.0,0.7759138946449843,0.0,0.0,False,3.399990813941165,,11.5
cpo,S3,18,7018,139.69688703286647,0.9513853795562851,0.0,0.8021181480023646,0.0,0.0,False,3.475067229584892,,11.7
cpo,S3,19,7019,138.70733069276807,0.9532401844296201,0.0,0.797816869619305,0.0,0.0,False,3.391877323237477,,11.5
cpo,S3,20,7020,120.14248124396796,0.9530743205578346,0.0,0.760069294508632,0.0,0.0,False,3.4053160185972176,,11.5
cpo,S3,21,7021,133.16800371825698,0.9515018519210385,0.0,0.8163525278749958,0.0,0.0,False,3.4186746636494387,,11.5
cpo,S3,22,7022,124.14939278030393,0.9512713743973217,0.0,0.8024124685448057,0.0,0.0,False,3.420161398960345,,11.7
cpo,S3,23,7023,122.77157454955584,0.9538831585213448,0.0,0.7754606818791857,0.0,0.0,False,3.4249466692976296,,11.5
cpo,S3,24,7024,146.36496965229506,0.9520816278380158,0.0,0.8014385937709982,0.0,0.0,False,3.4751193568761214,,11.5
cpo,S3,25,7025,141.16021324944504,0.9516524413964448,0.0,0.8202147973513179,0.0,0.0,False,3.4457792806278733,,11.5
cpo,S3,26,7026,151.10437248361103,0.9526549237492616,0.0,0.8268103954277871,0.0,0.0,False,3.4167675736184098,,11.7
cpo,S3,27,7027,137.98475486826894,0.9519152838160836,0.0,0.7810489075410263,0.0,0.0,False,3.4043772093457525,,11.5
cpo,S3,28,7028,135.3175412391424,0.953626656154099,0.0,0.7929739008180706,0.0,0.0,False,3.4250077015507028,,11.5
cpo,S3,29,7029,130.32378654122348,0.9535113179693352,0.0,0.7949418670765835,0.0,0.0,False,3.385855416378555,,11.5
cpo,S3,30,7030,135.93627143931386,0.9521565463924575,0.0,0.8163347074508013,0.0,0.0,False,3.4217865767756304,,11.7
cpo,S3,31,7031,124.96864038932323,0.9529759964827632,0.0,0.7831297584418965,0.0,0.0,False,3.408748422071969,,11.5
cpo,S3,32,7032,138.30288927757744,0.9530926975983703,0.0,0.8111920183556887,0.0,0.0,False,3.4213103790858295,,11.5
cpo,S3,33,7033,131.0658665064573,0.9514796208827464,0.0,0.7603334110786136,0.0,0.0,False,3.423720924378259,,11.5
cpo,S3,34,7034,136.32153733718388,0.952248872174954,0.0,0.8316059144383714,0.0,0.0,False,3.4349756099551163,,11.5
cpo,S3,35,7035,134.10635960030558,0.9496540166428256,0.1388888888888889,0.7750627454175814,0.0,0.0,False,3.4717228157372833,,11.7
cpo,S3,36,7036,130.64974303317067,0.9524028266149831,0.0,0.7729163581683968,0.0,0.0,False,3.3997942478479883,,11.5
cpo,S3,37,7037,146.2614084568023,0.9510082386940961,0.0,0.8202217511517947,0.0,0.0,False,3.507949953137718,,11.5
cpo,S3,38,7038,129.85643245065214,0.9526823064181619,0.0,0.791861989187983,0.0,0.0,False,3.420944405993632,,11.5
cpo,S3,39,7039,137.58271905291085,0.9528548769073594,0.0,0.800431258332189,0.0,0.0,False,3.4322145531912454,,11.7
cpo,S3,40,7040,130.50840834152703,0.9548606156990168,0.0,0.774538621230608,0.0,0.0,False,3.3893029919813547,,11.5
cpo,S3,41,7041,144.02398233330257,0.9527077964264821,0.0,0.8235726089251568,0.0,0.0,False,3.402420154524025,,11.5
cpo,S3,42,7042,136.2731580139399,0.9518306921972522,0.0,0.8077330185019556,0.0,0.0,False,3.4185969505753024,,11.5
cpo,S3,43,7043,132.85394206726554,0.9519262656721312,0.0,0.8248952205744612,0.0,0.0,False,3.4454809933955963,,11.7
cpo,S3,44,7044,137.05341471815106,0.951065647722219,0.0,0.7975708310563846,0.0,0.0,False,3.4166375095306685,,11.5
cpo,S3,45,7045,132.64234462821491,0.9529834164358625,0.0,0.8337342505665021,0.0,0.0,False,3.4099706661016618,,11.5
cpo,S3,46,7046,138.76780327010155,0.9515793804321594,0.0,0.8228347024799909,0.0,0.0,False,3.4284127465378074,,11.5
cpo,S3,47,7047,120.4589921622276,0.952891273136942,0.0,0.7746332154099083,0.0,0.0,False,3.414174314357509,,11.7
cpo,S3,48,7048,133.36801869332788,0.953226579796703,0.0,0.796508794440296,0.0,0.0,False,3.38659247751801,,11.5
cpo,S3,49,7049,135.27949594128128,0.9529305606020484,0.0,0.8029938811326411,0.0,0.0,False,3.4423257636775073,,11.5
hrl,S3,0,7000,95.29894654932684,0.9553813090162424,0.0,0.7851134066932521,0.0,0.0,False,3.3405443105685926,,11.1
hrl,S3,1,7001,115.27590174737232,0.9511925859911162,0.0,0.790183952172139,0.0,0.0,False,3.391991995460657,,11.2
hrl,S3,2,7002,104.74293039730274,0.9536374773865132,0.0,0.8420568524379242,0.0,0.0,False,3.3929964162543764,,11.1
hrl,S3,3,7003,111.2898212510612,0.9529741419487852,0.0,0.7920388774587793,0.0,0.0,False,3.4289299382908034,,11.1
hrl,S3,4,7004,99.24547908770153,0.9538084124115024,0.0,0.7887586938261127,0.0,0.0,False,3.367610363432011,,11.1
hrl,S3,5,7005,98.1271836929869,0.9528827590974636,0.0,0.8457656779893069,0.0,0.0,False,3.373807770652506,,11.3
hrl,S3,6,7006,100.55347855631275,0.9539897625144934,0.0,0.746671893358719,0.0,0.0,False,3.386725365029047,,11.1
hrl,S3,7,7007,97.20410907388784,0.9533967703618339,0.0,0.7543140049926387,0.0,0.0,False,3.3939202997358136,,11.1
hrl,S3,8,7008,93.48432922852842,0.9520193664294154,0.0,0.6891510147648386,0.0,0.0,False,3.4313779230427146,,11.1
hrl,S3,9,7009,102.69201608763986,0.9537568291751647,0.0,0.8054410021294497,0.0,0.0,False,3.37608525067479,,11.3
hrl,S3,10,7010,102.64767158215886,0.9531919794082256,0.0,0.7551290866814735,0.0,0.0,False,3.3986017473941255,,11.1
hrl,S3,11,7011,103.77150206940858,0.954976753399834,0.0,0.7738631595593959,0.0,0.0,False,3.354910694544614,,11.1
hrl,S3,12,7012,115.80887865502609,0.9531113224101984,0.0,0.792218402308043,0.0,0.0,False,3.4144046769315475,,11.1
hrl,S3,13,7013,97.98910362154909,0.953418545231915,0.0,0.7765175190144828,0.0,0.0,False,3.3712856517952106,,11.3
hrl,S3,14,7014,99.55793695502567,0.9539141563711102,0.0,0.754710180236882,0.0,0.0,False,3.406671575304282,,11.1
hrl,S3,15,7015,95.65726050474343,0.9537766944915744,0.0,0.7247347797924484,0.0,0.0,False,3.334341518701231,,11.2
hrl,S3,16,7016,110.73355085385849,0.9529457095551174,0.0,0.7879781482294249,0.0,0.0,False,3.4003348782046405,,11.1
hrl,S3,17,7017,101.12610952938924,0.9510800098920091,0.0,0.8177163702646767,0.0,0.0,False,3.38547178372661,,11.3
hrl,S3,18,7018,105.77857588904182,0.9535274975131491,0.0,0.7759977105803112,0.0,0.0,False,3.372759343478394,,11.1
hrl,S3,19,7019,101.31623348890149,0.9539850709910415,0.0,0.7266656794424384,0.0,0.0,False,3.364570571684598,,11.1
hrl,S3,20,7020,106.41495968290333,0.9541547447618468,0.0,0.7912446513245016,0.0,0.0,False,3.3883178810234718,,11.1
hrl,S3,21,7021,98.88327430878337,0.9537030717218579,0.0,0.7876394218665486,0.0,0.0,False,3.3398492564104605,,11.2
hrl,S3,22,7022,93.8892690553011,0.954173896821032,0.0,0.8213002255805911,0.0,0.0,False,3.361053228131097,,11.1
hrl,S3,23,7023,93.54515256084775,0.953354725086808,0.0,0.7602013640528705,0.0,0.0,False,3.4176842209174163,,11.1
hrl,S3,24,7024,117.951934341362,0.9533138488924109,0.0,0.8168529712269712,0.0,0.0,False,3.3701931354122032,,11.1
hrl,S3,25,7025,108.24359125124074,0.9536020849792761,0.0,0.7810167714746501,0.0,0.0,False,3.380391009333036,,11.3
hrl,S3,26,7026,116.47666674055701,0.9524344322171103,0.0,0.7668143847346666,0.0,0.0,False,3.3975260982028237,,11.1
hrl,S3,27,7027,111.24997470427316,0.9530919517464511,0.0,0.8406420657700715,0.0,0.0,False,3.4088834714124086,,11.1
hrl,S3,28,7028,115.36487450456605,0.952782614358652,0.0,0.8262297116159033,0.0,0.0,False,3.354942225818655,,11.1
hrl,S3,29,7029,104.87842746372935,0.954299375332904,0.0,0.8134015759590382,0.0,0.0,False,3.355496554449489,,11.3
hrl,S3,30,7030,108.19232667288054,0.9533107095850422,0.0,0.8163445194854236,0.0,0.0,False,3.364658516681144,,11.1
hrl,S3,31,7031,104.78554122075485,0.9539828323552834,0.0,0.8012257097451376,0.0,0.0,False,3.368581652914661,,11.1
hrl,S3,32,7032,106.59247032382557,0.953795801542446,0.0,0.7793612480287823,0.0,0.0,False,3.3612865808383687,,11.1
hrl,S3,33,7033,102.88062016411953,0.9529584872256286,0.0,0.7921577707044458,0.0,0.0,False,3.3976913473296837,,11.3
hrl,S3,34,7034,97.458137539079,0.9538643597424477,0.0,0.792766739100414,0.0,0.0,False,3.4232648454702095,,11.1
hrl,S3,35,7035,100.41880166779157,0.9530571428289325,0.0,0.7943422097589105,0.0,0.0,False,3.4074808021636374,,11.1
hrl,S3,36,7036,99.662384251921,0.9512799827050581,0.0,0.7576112348128734,0.0,0.0,False,3.4679572864889208,,11.1
hrl,S3,37,7037,108.27842901937403,0.9538061520326832,0.0,0.7610048086384703,0.0,0.0,False,3.3957615035465616,,11.2
hrl,S3,38,7038,101.91268699130427,0.9523105614375815,0.0,0.7639096996130071,0.0,0.0,False,3.3813029475273195,,11.1
hrl,S3,39,7039,102.34548931309838,0.953436926809938,0.0,0.7557376479042444,0.0,0.0,False,3.3561771837318095,,11.1
hrl,S3,40,7040,121.15239491083034,0.954346477411261,0.0,0.7853352679494678,0.0,0.0,False,3.415642675861662,,11.1
