method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
flat_ddpg,S3,9,181.30797912258666,0.9508422868280235,0.0,0.8481377813354467,0.0,0.0,False,3.465180507122559,,13.2
flat_ddpg,S3,10,222.31075462796935,0.9485898080077081,0.4166666666666667,0.863061495431897,0.0,0.0,False,3.5779085038695673,,12.9
flat_ddpg,S3,11,196.53277058335192,0.9489698232955882,0.06944444444444445,0.8557290368919738,0.0,0.0,False,3.5478013590308164,,13.1
flat_ddpg,S3,13,210.72680866554688,0.9471023500394776,0.9027777777777777,0.8912268767659723,0.0,0.0,False,3.5838467149773914,,13.0
flat_ddpg,S3,12,217.36465517021668,0.9473744067400311,1.3888888888888888,0.898018083917889,0.0,0.0,False,3.608940667983437,,13.3
flat_ddpg,S3,14,221.51830082211558,0.9485244362393578,0.2777777777777778,0.8801705435119132,0.0,0.0,False,3.552411562905334,,13.2
flat_ddpg,S3,15,215.5064581917091,0.9489187616690975,0.1388888888888889,0.8972316051799476,0.0,0.0,False,3.5669286927862625,,13.3
flat_ddpg,S3,16,214.62941751031397,0.9452156326989559,0.4861111111111111,0.8244066414661784,0.0,0.0,False,3.690208498376999,,13.2
flat_ddpg,S3,17,208.16685578419717,0.9474764607674908,2.7083333333333335,0.8707070905968958,0.0,0.0,False,3.5161295824801444,,13.2
flat_ddpg,S3,18,217.0487479238245,0.9464087403359263,0.8333333333333334,0.8569386255579283,0.0,0.0,False,3.6148474636833265,,13.2
flat_ddpg,S3,19,215.46749791780402,0.9489628609478982,0.4861111111111111,0.8569610916998206,0.0,0.0,False,3.526695382450599,,13.1
flat_ddpg,S3,20,197.33037512951583,0.9489912492868311,0.2777777777777778,0.889643019078764,0.0,0.0,False,3.546980988678663,,13.0
flat_ddpg,S3,21,199.37820892070638,0.9474347402583885,2.1527777777777777,0.8964659191492778,0.0,0.0,False,3.5382592327542475,,13.0
flat_ddpg,S3,22,178.73048989904373,0.9480154645722662,0.5555555555555556,0.8195650848856214,0.0,0.0,False,3.549096629562323,,13.0
flat_ddpg,S3,24,209.2016701726739,0.9489970579404647,0.2777777777777778,0.8785139713569916,0.0,0.0,False,3.6026877374315505,,13.0
flat_ddpg,S3,23,178.71019057166853,0.9505262012895339,0.0,0.8221903335082896,0.0,0.0,False,3.521406857153069,,13.3
flat_ddpg,S3,25,215.2909503236245,0.9485998089835699,0.3472222222222222,0.8700080000277415,0.0,0.0,False,3.5723244903412033,,13.2
flat_ddpg,S3,26,231.34361880699345,0.9483763571764886,0.625,0.8975767719132572,0.0,0.0,False,3.547183769165537,,13.2
flat_ddpg,S3,27,217.41393273530915,0.9488019539045437,0.7638888888888888,0.7971778224976898,0.0,0.0,False,3.5365434346760383,,13.2
flat_ddpg,S3,28,201.98921910284238,0.9495695643898484,0.06944444444444445,0.8776318305498034,0.0,0.0,False,3.56073876312433,,13.3
flat_ddpg,S3,29,194.91264022239287,0.9490527528317949,0.2777777777777778,0.8575601866702061,0.0,0.0,False,3.5052699585710476,,13.2
flat_ddpg,S3,30,211.89558057559884,0.9480467910501257,0.625,0.8679218116488951,0.0,0.0,False,3.539675083376362,,13.1
flat_ddpg,S3,31,190.86257338904332,0.9494620148285076,0.1388888888888889,0.8382627224736798,0.0,0.0,False,3.5759439167237628,,13.4
flat_ddpg,S3,32,226.96761753425557,0.949263965770835,0.3472222222222222,0.8539148804445224,0.0,0.0,False,3.543245923529932,,13.2
flat_ddpg,S3,33,211.63326336028857,0.9467329154136759,1.6666666666666667,0.8735059538306894,0.0,0.0,False,3.579000455386386,,13.2
flat_ddpg,S3,34,210.20695374049592,0.9491513933175494,0.3472222222222222,0.8753005333066267,0.0,0.0,False,3.5288702371703584,,13.3
flat_ddpg,S3,35,223.2637485030126,0.9461285813707018,2.7777777777777777,0.8961198588361373,0.0,0.0,False,3.61578446412306,,13.4
flat_ddpg,S3,36,206.49508451959974,0.9468851938869574,1.6666666666666667,0.8205628970198094,0.0,0.0,False,3.536647012136294,,13.4
flat_ddpg,S3,37,216.31529338857564,0.9480639400914525,0.2777777777777778,0.8434070278598027,0.0,0.0,False,3.6402771992937613,,13.5
flat_ddpg,S3,38,195.6172213921496,0.9475767120706559,0.06944444444444445,0.8783260075955113,0.0,0.0,False,3.5619851988041304,,13.4
flat_ddpg,S3,39,209.907817241402,0.9494585409052285,0.06944444444444445,0.8482710968543674,0.0,0.0,False,3.543663338027173,,13.3
flat_ddpg,S3,40,204.87104468906958,0.953223922991693,0.0,0.8527928055430667,0.0,0.0,False,3.5042309209965863,,12.9
flat_ddpg,S3,42,218.58610056340757,0.9483246822564715,1.25,0.8792349706757095,0.0,0.0,False,3.5391015310916707,,13.0
flat_ddpg,S3,41,225.97601513205746,0.9486619287604213,0.5555555555555556,0.8181012746031205,0.0,0.0,False,3.5646190321478266,,13.3
flat_ddpg,S3,43,213.94737473869114,0.9480162778029271,0.4166666666666667,0.8859077855227372,0.0,0.0,False,3.5747693866546446,,13.0
flat_ddpg,S3,44,216.51759873490556,0.9457470214533973,2.430555555555556,0.8414502868835303,0.0,0.0,False,3.577395240883133,,13.6
flat_ddpg,S3,45,201.2018899956358,0.9489457489040023,0.1388888888888889,0.8810522680612148,0.0,0.0,False,3.5122535186495325,,13.2
flat_ddpg,S3,46,211.5137724059774,0.9479348602181761,0.5555555555555556,0.8769685455513947,0.0,0.0,False,3.538071439404313,,13.3
flat_ddpg,S3,47,194.19923315237037,0.948282618334939,0.06944444444444445,0.8383748136672633,0.0,0.0,False,3.5233948018240566,,13.2
flat_ddpg,S3,48,206.99173554197287,0.9486300605825797,0.5555555555555556,0.8616907207308714,0.0,0.0,False,3.5137913984195817,,13.3
flat_ddpg,S3,49,225.15287548272858,0.9474758270184791,0.20833333333333334,0.8561894063199982,0.0,0.0,False,3.6408014746097668,,13.1
ppo_lag,S3,0,134.78926095943902,0.9533991035660151,0.0,0.7969643334250429,0.0,0.0,False,3.392679711191948,,13.0
ppo_lag,S3,1,135.11490649767964,0.9524045195461819,0.0,0.7700796304564874,0.0,0.0,False,3.407305708056396,,13.0
ppo_lag,S3,2,131.17950221873446,0.9527066772227594,0.0,0.8197788498243072,0.0,0.0,False,3.4333649612673858,,13.1
ppo_lag,S3,3,146.05858243987336,0.9530767695085809,0.0,0.7928011136240994,0.0,0.0,False,3.4411556818145237,,13.1
ppo_lag,S3,4,137.72153376717867,0.9531556108803576,0.0,0.7905902891296048,0.0,0.0,False,3.4295771079054744,,13.3
ppo_lag,S3,5,137.34406716255464,0.9530230850500238,0.0,0.8173412774909828,0.0,0.0,False,3.4339394673331745,,13.2
ppo_lag,S3,6,152.62619487033788,0.952165546466618,0.0,0.7830884965913942,0.0,0.0,False,3.4511285748102236,,13.1
ppo_lag,S3,7,124.32734177094693,0.9534557362882953,0.0,0.7856133427720426,0.0,0.0,False,3.362593894859157,,13.0
ppo_lag,S3,8,145.6695070858672,0.9539744459390067,0.0,0.809676657469845,0.0,0.0,False,3.4133473264376635,,13.3
ppo_lag,S3,10,153.43133716773238,0.9524182572890515,0.0,0.8113505467081796,0.0,0.0,False,3.4352885004941216,,12.9
ppo_lag,S3,9,122.52682753576337,0.9547827076746984,0.0,0.801507800210642,0.0,0.0,False,3.352793697627282,,13.5
ppo_lag,S3,11,125.54404543610276,0.9528780589803525,0.0,0.7903654028806726,0.0,0.0,False,3.403807029101465,,13.2
ppo_lag,S3,12,150.86890829905866,0.9515711500449354,0.0,0.820401764792342,0.0,0.0,False,3.455351707573021,,13.1
ppo_lag,S3,13,142.86320492107427,0.9496939953076493,0.1388888888888889,0.845685808343009,0.0,0.0,False,3.4660438357820653,,13.1
ppo_lag,S3,14,128.46586091030392,0.9536542812792518,0.0,0.7822822756474879,0.0,0.0,False,3.401700718104699,,13.4
ppo_lag,S3,15,144.9868769461065,0.9523260632678071,0.0,0.7794423216930982,0.0,0.0,False,3.4574966879984403,,13.3
ppo_lag,S3,16,137.74475786793602,0.9507914022483372,0.0,0.7698872312590969,0.0,0.0,False,3.507480009216461,,13.1
ppo_lag,S3,17,130.3699953962937,0.9523310374690085,0.0,0.8081203067752389,0.0,0.0,False,3.3840053627196984,,13.0
ppo_lag,S3,18,141.58189046471568,0.9524499384512096,0.0,0.7843227402440224,0.0,0.0,False,3.4566863767664033,,13.4
ppo_lag,S3,19,141.57622343388567,0.9538109452892116,0.0,0.8051291482231909,0.0,0.0,False,3.375410700408039,,13.2
ppo_lag,S3,20,120.5822403517142,0.9532645493241799,0.0,0.7433778614621318,0.0,0.0,False,3.4097195570627177,,13.5
ppo_lag,S3,21,135.09441358920932,0.9519965364782581,0.0,0.805802240061821,0.0,0.0,False,3.406455041991114,,13.2
ppo_lag,S3,22,128.8973095999062,0.9517258547900354,0.0,0.7668839040764306,0.0,0.0,False,3.4098025361298787,,13.1
ppo_lag,S3,23,144.93572830013923,0.9531190512637007,0.0,0.8266280753640824,0.0,0.0,False,3.44190434231084,,13.1
ppo_lag,S3,24,155.67803715592623,0.9517012674278142,0.0,0.7888804465411196,0.0,0.0,False,3.4936026856953957,,13.5
ppo_lag,S3,25,138.41872301699223,0.9520921027565272,0.0,0.8047659561697815,0.0,0.0,False,3.423789647166238,,13.3
ppo_lag,S3,26,155.05498937922707,0.9533226084736938,0.0,0.8292918239749186,0.0,0.0,False,3.409193670057772,,13.1
ppo_lag,S3,27,142.83574632639443,0.9529895581147224,0.0,0.8050135379689248,0.0,0.0,False,3.4077159114431557,,13.2
ppo_lag,S3,28,136.11255800509076,0.9534710934921061,0.0,0.8131360080814348,0.0,0.0,False,3.4225535925972266,,13.3
ppo_lag,S3,29,132.0483342532926,0.9537004056587852,0.0,0.8024577064814269,0.0,0.0,False,3.371290937970159,,13.0
ppo_lag,S3,30,131.44547830202805,0.9526564889589155,0.0,0.7402153914240538,0.0,0.0,False,3.4016322449723084,,13.5
ppo_lag,S3,31,121.4636604615301,0.9537894183492619,0.0,0.7425580202223029,0.0,0.0,False,3.3953164481377955,,13.6
ppo_lag,S3,32,125.08223755064233,0.9533630803875132,0.0,0.7630025840437737,0.0,0.0,False,3.4082615836241734,,13.5
ppo_lag,S3,33,118.28964335300032,0.9522006512365441,0.0,0.6776700535656585,0.0,0.0,False,3.406567376852853,,13.6
ppo_lag,S3,34,147.97497542621198,0.9523233757474727,0.0,0.7934351055969681,0.0,0.0,False,3.441332949814125,,13.5
ppo_lag,S3,35,129.5939479618296,0.9509100654910865,0.0,0.7330779568614857,0.0,0.0,False,3.460010395750559,,13.6
ppo_lag,S3,36,135.8466480421275,0.9520909116181453,0.0,0.7526923640097615,0.0,0.0,False,3.40911181996484,,13.4
ppo_lag,S3,37,151.92055214743306,0.9510538989568413,0.0,0.8085130424602907,0.0,0.0,False,3.516831764518104,,13.3
ppo_lag,S3,38,128.8790553193837,0.9520195438644504,0.0,0.7656049840421575,0.0,0.0,False,3.4409207017032424,,13.6
ppo_lag,S3,39,140.40532323051983,0.9532452995133084,0.0,0.8103406682642095,0.0,0.0,False,3.407904280020774,,13.0
ppo_lag,S3,40,144.50885075225304,0.9546522092696537,0.0,0.7665304681348114,0.0,0.0,False,3.39812582218155,,13.8
ppo_lag,S3,41,133.71364620096242,0.9535062049745704,0.0,0.8010721562347162,0.0,0.0,False,3.3879771459522776,,13.0
ppo_lag,S3,42,108.77970034668593,0.9540799960381915,0.0,0.7143152986975494,0.0,0.0,False,3.3742436727878755,,13.2
ppo_lag,S3,43,131.75826979996623,0.9520948912256295,0.0,0.8017037112267069,0.0,0.0,False,3.4493785618598753,,13.3
ppo_lag,S3,44,150.4317522368803,0.9509712660995902,0.0,0.8079717496091569,0.0,0.0,False,3.427408907836561,,13.5
ppo_lag,S3,45,131.30742542967943,0.9529639196675456,0.0,0.7789520101115774,0.0,0.0,False,3.404143208673683,,13.3
ppo_lag,S3,46,141.78332605459914,0.9526257715336347,0.0,0.7996527108177441,0.0,0.0,False,3.399202067245129,,13.1
ppo_lag,S3,47,126.41155792879312,0.9533108083479945,0.0,0.7927117083331991,0.0,0.0,False,3.419204823590984,,13.2
ppo_lag,S3,48,137.3496024452745,0.9533073397551026,0.0,0.7691431794448591,0.0,0.0,False,3.3901850490973082,,13.3
ppo_lag,S3,49,128.79199408625072,0.9524479490201803,0.0,0.7761319437468412,0.0,0.0,False,3.4505636859883366,,13.0
cpo,S3,0,131.76377228772637,0.9527777943920629,0.0,0.7816876912182208,0.0,0.0,False,3.430867911308106,,13.5
cpo,S3,1,130.7789181809425,0.9527589694280106,0.0,0.7667990161024475,0.0,0.0,False,3.405881354695266,,13.1
cpo,S3,2,125.20994477415087,0.9520886036149652,0.0,0.7774430765125281,0.0,0.0,False,3.445938604713355,,13.1
cpo,S3,3,140.45461348426335,0.9531985579766258,0.0,0.8127304697087882,0.0,0.0,False,3.4287599278348404,,13.1
cpo,S3,4,125.96898513114456,0.9528237131823051,0.0,0.787122294918486,0.0,0.0,False,3.426581658243266,,13.5
cpo,S3,6,140.62492585551735,0.9529725693944562,0.0,0.8184416378022592,0.0,0.0,False,3.421646989844041,,13.1
cpo,S3,5,125.08704422557356,0.9528562602964554,0.0,0.8021409301533059,0.0,0.0,False,3.41866852726779,,13.4
cpo,S3,7,122.19594694113732,0.953354237231982,0.0,0.7718241243264627,0.0,0.0,False,3.3812631235397146,,13.1
cpo,S3,8,132.6357529611587,0.9537639603893887,0.0,0.79789560788987,0.0,0.0,False,3.4051557816664686,,13.3
cpo,S3,9,115.00618195366857,0.9547800758402063,0.0,0.7733119702949389,0.0,0.0,False,3.3505077905971756,,13.0
cpo,S3,10,142.1926276689768,0.9519832663156825,0.0,0.7916601115454998,0.0,0.0,False,3.441688078946232,,13.4
cpo,S3,11,126.02493702006336,0.9523126119352233,0.0,0.7835336885823494,0.0,0.0,False,3.4300444763632747,,13.1
cpo,S3,12,142.02469563686853,0.9508870847746903,0.0,0.7768568690388715,0.0,0.0,False,3.4650534862233044,,13.2
cpo,S3,13,122.65217313861852,0.9503993474963665,0.0,0.7632487193925247,0.0,0.0,False,3.4526412515869285,,13.1
cpo,S3,15,133.18456501448154,0.9524071634347303,0.0,0.797253652674509,0.0,0.0,False,3.4476931869884995,,13.1
cpo,S3,14,129.28609429097176,0.9523950277269846,0.0,0.8000618992873697,0.0,0.0,False,3.420499000370363,,13.5
cpo,S3,16,129.07261292457576,0.9502763124212933,0.0,0.7622341450575084,0.0,0.0,False,3.5169190162603,,13.4
cpo,S3,17,123.45680835127828,0.9516616163306045,0.0,0.751892793604673,0.0,0.0,False,3.3970368244353972,,13.3
cpo,S3,18,140.08447455298898,0.951312662669202,0.0,0.8019209956835116,0.0,0.0,False,3.475869899586876,,13.3
cpo,S3,19,132.74621478581435,0.9534901243296953,0.0,0.7899244807803899,0.0,0.0,False,3.383004815665302,,12.9
cpo,S3,20,117.12843237149713,0.9533746023414943,0.0,0.740085066897501,0.0,0.0,False,3.3968945584455454,,13.2
cpo,S3,21,126.93951057255263,0.9517760279279249,0.0,0.7992811876292696,0.0,0.0,False,3.3970910407170054,,13.3
cpo,S3,22,118.97718456470965,0.952044062231736,0.0,0.7824634164468516,0.0,0.0,False,3.3971823125612666,,13.5
cpo,S3,23,122.38558270704746,0.9533597176695183,0.0,0.7747027112235262,0.0,0.0,False,3.4342513806394876,,13.4
cpo,S3,24,145.24501147031773,0.9519895294098281,0.0,0.79974187593227,0.0,0.0,False,3.4770677454526284,,13.3
cpo,S3,25,137.04521392941476,0.9516596884857217,0.0,0.8105658136192869,0.0,0.0,False,3.443390200103429,,13.6
cpo,S3,26,148.43392767250543,0.9526728647152478,0.0,0.8205897120397245,0.0,0.0,False,3.414596081995486,,13.6
cpo,S3,27,132.2154803346395,0.95235585369163,0.0,0.7701358740001788,0.0,0.0,False,3.3947639156979865,,13.3
cpo,S3,29,127.53103591632845,0.9535813081007967,0.0,0.7843465155636256,0.0,0.0,False,3.380778102478561,,13.0
cpo,S3,28,133.16773091530803,0.9536859884545961,0.0,0.8022490123055588,0.0,0.0,False,3.4245571920025153,,13.5
cpo,S3,30,131.12657097578048,0.952070039347822,0.0,0.8024049071231416,0.0,0.0,False,3.418773012665829,,13.3
cpo,S3,31,121.4488893817663,0.9533569948021913,0.0,0.7603917315694536,0.0,0.0,False,3.3978654326653834,,13.2
cpo,S3,33,124.6498934072256,0.9517493868774599,0.0,0.7412836932303799,0.0,0.0,False,3.415055196762903,,13.2
cpo,S3,32,136.8170169227124,0.953049768632088,0.0,0.801095778312429,0.0,0.0,False,3.4211183171847366,,13.3
cpo,S3,34,132.25764289820196,0.952048394571877,0.0,0.807921080320428,0.0,0.0,False,3.4361690775721514,,13.0
cpo,S3,36,125.38360208511352,0.9528514558560292,0.0,0.7587472386882935,0.0,0.0,False,3.3986187221827047,,13.4
cpo,S3,35,125.33692024385934,0.9501442065058878,0.0,0.7498100368591499,0.0,0.0,False,3.463401952967203,,13.6
cpo,S3,37,144.3599185984135,0.9509151581685797,0.0,0.8083919681867758,0.0,0.0,False,3.5104448938954693,,13.2
cpo,S3,38,125.78109765446186,0.9529052781285081,0.0,0.7804927332219411,0.0,0.0,False,3.4119105729667467,,13.0
cpo,S3,39,132.7227369340658,0.9527428769047183,0.0,0.7808170365486978,0.0,0.0,False,3.432851235701621,,13.3
cpo,S3,40,132.30439792132378,0.954934826281143,0.0,0.783180631052904,0.0,0.0,False,3.3869086919973768,,13.2
cpo,S3,41,136.32028826749317,0.9529944295287371,0.0,0.8051176261579363,0.0,0.0,False,3.386163618685591,,13.1
cpo,S3,42,132.10551912558086,0.9520541999313739,0.0,0.7999335306107064,0.0,0.0,False,3.4035015025581825,,13.3
cpo,S3,43,128.08247042512897,0.9519007510967036,0.0,0.8106786165567968,0.0,0.0,False,3.447271851187497,,13.4
cpo,S3,44,133.4503599437475,0.9511289903730927,0.0,0.775664952825562,0.0,0.0,False,3.4150770275055216,,13.0
cpo,S3,45,128.6290340474844,0.9528919669300405,0.0,0.8146716120459725,0.0,0.0,False,3.406452629174727,,13.4
cpo,S3,47,115.15970083069801,0.9531493275664461,0.0,0.7628095415483084,0.0,0.0,False,3.4078381112592124,,13.1
cpo,S3,46,134.92283699882034,0.9516950717832058,0.0,0.808393233529622,0.0,0.0,False,3.4179507208954125,,13.7
cpo,S3,48,130.72735915493965,0.9531075919611781,0.0,0.7948798162167694,0.0,0.0,False,3.3848389627513167,,13.0
cpo,S3,49,131.34386693274973,0.9529394406383596,0.0,0.7942382759384982,0.0,0.0,False,3.4347056207408007,,13.3
hrl,S3,0,96.00368467385839,0.9545273956560464,0.0,0.8334840796670716,0.0,0.0,False,3.357764492203747,,12.9
hrl,S3,1,107.10410519551756,0.9509289886926285,0.0,0.779973432235314,0.0,0.0,False,3.391991995460657,,12.7
hrl,S3,2,92.70920069688093,0.9532637215671209,0.0,0.8410479928444089,0.0,0.0,False,3.392996416254377,,12.7
hrl,S3,3,98.41983899769387,0.952662437902602,0.0,0.792651720147922,0.0,0.0,False,3.4092725470713545,,12.7
hrl,S3,4,97.27503005420427,0.9533307012073641,0.0,0.8499492054582529,0.0,0.0,False,3.4006103634320115,,12.4
hrl,S3,5,85.34812604109382,0.9540064984668543,0.0,0.8034800334599272,0.0,0.0,False,3.3594053530075745,,12.7
hrl,S3,6,92.87978264467752,0.954242985647251,0.0,0.7812331864048677,0.0,0.0,False,3.358732239607746,,12.8
hrl,S3,7,91.32377909573462,0.9542306892555565,0.0,0.7697482206004134,0.0,0.0,False,3.3829202899771302,,12.9
hrl,S3,8,89.45842751449264,0.952144143401601,0.0,0.7610294798356152,0.0,0.0,False,3.431377923041656,,12.4
hrl,S3,9,88.69435023544017,0.9537635028598409,0.0,0.7883392293226075,0.0,0.0,False,3.376085161330942,,12.8
hrl,S3,10,95.73824192717073,0.9535581763424787,0.0,0.8288800181133623,0.0,0.0,False,3.354601747394126,,13.0
hrl,S3,11,94.82255782461941,0.9544310072839137,0.0,0.7892124420757356,0.0,0.0,False,3.35491069476709,,12.7
hrl,S3,12,106.76179403859722,0.9525533934271606,0.0,0.7732532946697644,0.0,0.0,False,3.414404916228306,,12.7
hrl,S3,13,97.00349849396855,0.9543048417469797,0.0,0.8048083422946366,0.0,0.0,False,3.3492856517952108,,12.8
hrl,S3,14,93.34392739217873,0.9545634765035038,0.0,0.7966972922422312,0.0,0.0,False,3.3626715753042826,,12.5
hrl,S3,15,97.2090329858099,0.9546584959425918,0.0,0.8077088497378301,0.0,0.0,False,3.3345577475206825,,12.8
hrl,S3,16,106.56843278921714,0.9527908507694886,0.0,0.812040299395534,0.0,0.0,False,3.3726463806695817,,12.7
hrl,S3,17,94.98123658835215,0.9534946797183471,0.0,0.8056928650585667,0.0,0.0,False,3.3600654415854145,,13.0
hrl,S3,18,92.66376626413374,0.954959242026563,0.0,0.7395916149073634,0.0,0.0,False,3.363748459548513,,12.5
hrl,S3,19,105.14259795035854,0.9541531468523193,0.0,0.8251641301787185,0.0,0.0,False,3.353570571684598,,12.8
hrl,S3,20,94.3689984131504,0.954783335850587,0.0,0.7570341276635058,0.0,0.0,False,3.3641928953285873,,12.9
hrl,S3,21,89.4601993041151,0.954272427060155,0.0,0.7925485235212848,0.0,0.0,False,3.3492228884025397,,12.6
hrl,S3,22,92.39156392227585,0.9539226735790471,0.0,0.8281618226903994,0.0,0.0,False,3.326583377883351,,13.0
hrl,S3,23,98.336618697338,0.952975025972135,0.0,0.8532078037267149,0.0,0.0,False,3.4176842209174163,,13.1
hrl,S3,24,105.85199080424675,0.9535910546008303,0.0,0.7865346421272152,0.0,0.0,False,3.370193298454874,,12.5
hrl,S3,26,102.3958984081893,0.9541129719610474,0.0,0.7776398202580782,0.0,0.0,False,3.367917339742223,,12.7
hrl,S3,25,102.33024995759077,0.9532596005087192,0.0,0.79997895709402,0.0,0.0,False,3.3803910093330356,,13.1
hrl,S3,27,96.37806975169279,0.9533318079503363,0.0,0.8148902706385791,0.0,0.0,False,3.3868834714124083,,13.2
hrl,S3,28,109.0512487786298,0.9525768792025039,0.0,0.8208756360452848,0.0,0.0,False,3.373906361864849,,12.6
hrl,S3,29,103.56790534641114,0.9549397808672578,0.0,0.8469945390759289,0.0,0.0,False,3.344496554449489,,13.0
hrl,S3,30,98.77263588595392,0.9524291691429734,0.0,0.8159786088834499,0.0,0.0,False,3.364550442745581,,13.1
hrl,S3,31,92.813938813206,0.9543459768047349,0.0,0.7602231635426575,0.0,0.0,False,3.368581652914661,,12.4
hrl,S3,32,99.59005760334736,0.9543934668316056,0.0,0.8129104255590618,0.0,0.0,False,3.339286580838369,,12.8
hrl,S3,33,95.2960551931305,0.953289946177681,0.0,0.8183784857399599,0.0,0.0,False,3.3760616552645133,,12.9
hrl,S3,34,86.98112047824601,0.954231538657223,0.0,0.7267289496927998,0.0,0.0,False,3.390264848172609,,12.5
hrl,S3,35,93.59624936295154,0.9529957588941427,0.0,0.7975742252785814,0.0,0.0,False,3.4030934709742637,,12.7
hrl,S3,36,94.24248711296788,0.9514045655090678,0.0,0.8119018912852622,0.0,0.0,False,3.443949284922988,,12.8
hrl,S3,37,100.8927249509692,0.9539746791614805,0.0,0.781298746520745,0.0,0.0,False,3.3847613607708142,,13.1
hrl,S3,38,92.58759274902958,0.9531046130186135,0.0,0.7710400245987546,0.0,0.0,False,3.3812367930249874,,12.6
hrl,S3,39,94.83364933351318,0.9537343504581365,0.0,0.7722846384789775,0.0,0.0,False,3.355568317488676,,12.6
hrl,S3,40,101.75361765211932,0.9541410648029005,0.0,0.7792972378424181,0.0,0.0,False,3.388708973572414,,12.9
hrl,S3,41,103.02453219109324,0.9535514553799801,0.0,0.8430493257575791,0.0,0.0,False,3.3792181660742595,,12.8
hrl,S3,42,86.92056217297402,0.9530488993971763,0.0,0.7948727651663681,0.0,0.0,False,3.383110232349865,,12.6
hrl,S3,44,96.56979308223082,0.9544227021173665,0.0,0.8080963681348862,0.0,0.0,False,3.3680764768611526,,12.6
hrl,S3,43,91.25207816075155,0.9541267722475361,0.0,0.8166617881214534,0.0,0.0,False,3.3714761040049295,,12.9
hrl,S3,45,88.29529388105593,0.9524347333785965,0.0,0.8156609272039239,0.0,0.0,False,3.4569138979323655,,12.7
hrl,S3,46,97.50492773643118,0.9546990196428232,0.0,0.8187393234449022,0.0,0.0,False,3.349481155900954,,12.6
hrl,S3,47,86.00074989693998,0.9545186682935497,0.0,0.7828300058890376,0.0,0.0,False,3.366316444400789,,12.8
hrl,S3,48,95.59171929478661,0.9537775748764773,0.0,0.8169157258381887,0.0,0.0,False,3.386928784872419,,12.8
hrl,S3,49,84.82778892386044,0.9551303118938476,0.0,0.804690443364362,0.0,0.0,False,3.3398474687364543,,12.6
uncoordinated,S4,1,374.01100000000025,0.9386504880064934,7.638888888888889,0.9983452497144405,0.0,0.0,False,3.8239298553866066,,12.1
uncoordinated,S4,0,388.20375000000007,0.9394709935833948,5.208333333333334,1.0,0.0,0.0,False,3.9568818222465865,,12.5
uncoordinated,S4,2,384.4747500000001,0.9370799992684095,6.111111111111111,1.0,0.0,0.0,False,3.9951012040831366,,12.3
uncoordinated,S4,3,400.5155000000001,0.9417484762022584,4.791666666666667,0.9960319214398639,0.0,0.0,False,3.9069079753268996,,12.1
uncoordinated,S4,4,375.09175000000016,0.9402943010598309,4.722222222222222,0.9946864073864881,0.0,0.0,False,3.9291843952827357,,12.6
uncoordinated,S4,5,374.27500000000003,0.9388842269944021,6.736111111111111,0.999144147906266,0.0,0.0,False,3.9596809504393247,,12.4
uncoordinated,S4,6,384.06500000000017,0.9358581603991376,7.083333333333333,1.0,0.0,0.0,False,4.113028531199754,,12.3
uncoordinated,S4,7,365.4887500000001,0.9350384761101416,6.25,0.9992367758013817,0.0,0.0,False,4.084757570288379,,12.3
uncoordinated,S4,8,386.08075000000014,0.9393166522400703,7.569444444444444,1.0,0.0,0.0,False,3.887272891856265,,12.3
uncoordinated,S4,9,354.57674999999995,0.9384232111248935,2.986111111111111,0.9987354234260295,0.0,0.0,False,3.975212702814772,,12.2
uncoordinated,S4,10,404.1812500000002,0.9397516255322469,6.458333333333334,0.9944961170363604,0.0,0.0,False,3.9296391400568433,,12.1
uncoordinated,S4,11,373.0649999999999,0.9419815013601435,4.444444444444445,1.0,0.0,0.0,False,3.7937318564995057,,12.5
uncoordinated,S4,12,390.99500000000023,0.934629073757155,9.166666666666666,0.9996979593548515,0.0,0.0,False,4.054592725970985,,12.2
uncoordinated,S4,13,387.40349999999995,0.9300780197045774,9.652777777777779,1.0,0.0,0.0,False,4.221482215655979,,12.1
uncoordinated,S4,14,373.9835000000002,0.9398585353603031,6.180555555555555,1.0,0.0,0.0,False,3.9111260569802253,,12.6
uncoordinated,S4,15,390.25800000000027,0.9384866850672626,7.013888888888889,1.0,0.0,0.0,False,3.99932259711619,,12.3
uncoordinated,S4,16,367.5017500000003,0.9354314396656356,5.138888888888888,0.9947530794309993,0.0,0.0,False,4.066469112060224,,12.6
uncoordinated,S4,17,379.86025000000024,0.9348200937258219,11.666666666666666,1.0,0.0,0.0,False,4.010103336346324,,12.3
uncoordinated,S4,18,390.30750000000035,0.9385697420941311,7.986111111111111,0.9997232918009445,0.0,0.0,False,4.001791316839671,,12.2
uncoordinated,S4,19,401.04625,0.9389405700420316,7.708333333333334,1.0,0.0,0.0,False,3.8923383628040447,,12.2
uncoordinated,S4,20,360.56349999999986,0.9410372733153671,4.097222222222222,1.0,0.0,0.0,False,3.9160556201447108,,12.4
uncoordinated,S4,21,384.85425000000043,0.9306065134406127,10.625,1.0,0.0,0.0,False,4.156080374897989,,12.5
uncoordinated,S4,22,360.7312500000002,0.9382836621144118,7.361111111111112,0.9950882252107578,0.0,0.0,False,3.9147217591898653,,12.5
